0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.2657757895001431,0.0030359340983489047,1.260568652746554,1.271332635421448,0.10303309135023912,0.015216666455859099,0.07314741565242065,0.14450649053569958,-0.42686431552363596,0.0111157863427008,-0.44898868673267733,-0.4078131151830572,-0.06454755147613891,0.01529870747962676,-0.09189926808147693,-0.04407980759344659,-0.006402681331853571,0.0066764666304578064,-0.021442751283569643,0.004401313775763331,-0.010102097885525484,0.007843835574623731,-0.025553347940779358,0.0077024771375557915,2
1.5151580812030074,0.24227172433768773,1.2301580749864018,1.9995474682562515,-0.8619602402218812,0.18591835970605308,-1.0864007706221335,-0.48091870849665597,-0.6387538931210037,0.32793939457654436,-1.216861713190624,-0.14156483571924916,0.5197385213105392,0.21618099664114912,0.3034674687741911,0.8949827712729899,-0.04620798487007528,0.38917224711017256,-0.5969794158455034,0.6692056021960354,0.2010146659544159,0.39599464584926736,-0.9547570921138382,0.893747770748858,3
-0.7180297911646047,0.09735864319988843,-0.8807472298950763,-0.5874161580371071,0.20718216403153708,0.1291940952289696,-0.11258681597629826,0.4162862635612837,-0.12354366969494976,0.2879598655603665,-0.5580963058783405,0.37035051525271534,0.6982278926515803,0.3467638376099953,0.2970238956353068,1.5261235888415134,1.968338660562566,0.34737261906222694,1.3752907577284106,2.7402580268585455,-0.4669629838459407,0.26973405225642616,-0.8424392584794657,0.22969040732579404,5
1.3709442996144363,0.13433826452079053,1.1163248330775983,1.5641251259817999,0.23550476163898457,0.15471369740505275,-0.03703447062186614,0.5128316783097427,-0.5698440494510753,0.12506739433226846,-0.7845466412826778,-0.3508583156327456,-1.0351506867057458,0.07877330108409002,-1.1846183341747099,-0.9402190397081599,0.9192864576664708,0.05467692947787192,0.8343071633395683,1.0136697761000648,-0.12330322818160472,0.4535944634694119,-0.8019285588800863,0.5511810313365489,4
-0.9190395767197264,0.006608866959942024,-0.9302639780641904,-0.9055063907876063,0.271308893917771,0.0134916251522857,0.24419518742960977,0.30191110357247414,-0.3595672518961176,0.01596108220258061,-0.38722752201463334,-0.3275262321772634,0.01984859558405722,0.01101519349371835,-0.002932240456904279,0.043111430773187895,-0.005451654595757689,0.013114607548895525,-0.03561670847883608,0.02519413838402432,-0.01714830793142706,0.020841168173156937,-0.06579924738714445,0.015539837033129849,2
1.2297982789404729,0.01842420870861546,1.1930209072635527,1.2541095212941005,0.16884936593364838,0.06441337334526663,0.012281534532450282,0.23894524580109977,0.179076835355409,0.043392108428436556,0.10272897631461757,0.24751912911274124,0.06473952670376924,0.06961986587604141,-0.03657075697619466,0.18834561379804546,-0.28047191933732707,0.05072024257175505,-0.3416087059222552,-0.165294255232306,-0.4362712464719817,0.04119881772834963,-0.544354787153292,-0.35954138281398196,1
-0.6213572306200974,0.04646656455482777,-0.7149753886757633,-0.5588905024174763,0.18843077879207815,0.28665593632705905,-0.47566874495348627,0.5212248965612096,-0.08845049660126726,0.3246930113223046,-0.3735037836818436,0.6681703776947021,1.6299067426650313,0.5678683253186381,0.7255978783473143,2.2876832989970097,2.7627277612523438,0.4641301491875819,2.0836184826087374,3.399945690372244,-0.25346271053879865,0.30072618423229786,-1.0346663799505778,0.04117012186254314,5
1.064354120312073,0.11421959283256104,0.9187978716734525,1.2371557202957892,-0.7054586201256039,0.36295445144862426,-1.5292283274341405,-0.3298073119019149,-1.2855660038582204,0.22848954723595136,-1.5510507820144985,-0.8360128262684258,0.07931545626108996,0.11204880284378492,-0.15524420410108053,0.22553570085299918,-0.5261810512617129,0.31820862407135453,-0.9587310148492898,-0.03912209557340978,-0.14365282624201237,0.611284650703111,-0.9399296578502341,0.6312491971828165,3
-0.4425167544537089,0.09857741916870418,-0.6485047833077686,-0.326648123270852,-0.6595382849218022,0.2186908257200666,-0.9017098477308316,-0.24061181981630184,-0.777506428591075,0.18226277434454702,-1.0206053390066203,-0.45447731075554304,-0.10175794120188586,0.45760172865562515,-0.6308258478272911,0.5770404436693616,-0.8890545953890974,0.22962308061255043,-1.2802686431331658,-0.5947368464975513,-1.320984726254367,0.3435741084965258,-1.706984775184916,-0.5757042156300918,5
1.2484341067833025,0.003346063481697542,1.2430762254901702,1.2573390308197578,-0.7912440009382345,0.010819839561316184,-0.8114643585536525,-0.7621483533993361,-0.9185988634044682,0.018460447962964085,-0.9478669319751493,-0.8758151489485189,-0.0248206149805117,0.0163918842222455,-0.045424333570130794,0.01832649344140288,0.011188265804190148,0.015117089794971176,-0.022400745688693893,0.041436490352733835,0.002337063106809705,0.02743090951342325,-0.041598753241470804,0.06192853503729024,2
-0.8669962521440019,0.0029327604177141675,-0.8726741304877669,-0.8608331200990054,0.2840064623527427,0.016250154905504785,0.2462951640810138,0.31345428680104703,0.19219686001273956,0.012514578884375956,0.17135199586829566,0.22007170977020463,-0.04052569277866522,0.007582670805301177,-0.05427791036357225,-0.029492969706698468,-0.043207722348557534,0.013402489209258836,-0.06448716371555835,-0.015847196523572846,0.00314515827001156,0.008054292562381049,-0.014062082916018594,0.01924669629312438,1
1.3139143873040169,0.08879614923819854,1.149426406506474,1.4136931740065115,-0.28269100257278895,0.26691678784474016,-0.6446165269304756,0.14555647881757228,-0.14795241001709322,0.16725743703234394,-0.3879141374210176,0.1075309562695776,-2.8809524247988896,0.40496697637486373,-3.6229542554486005,-2.36374214275374,0.36385111400243175,0.05624798932128206,0.21215537201380089,0.46902841005678214,-0.9626823480580009,0.45933059647792857,-1.5408645243323007,-0.22847741900406718,4
0.20380979180626468,0.004317107007069874,0.19246622325756108,0.21211275764620452,2.4186821127523093,0.00883248624858812,2.3995803692195325,2.4405098094130757,1.6748188529690575,0.00788751226921427,1.6570050467464692,1.6933742244668355,-0.05666000417401442,0.0030593265960010374,-0.06313148622598884,-0.0507517004461713,-0.01560552020217345,0.0034731596490321015,-0.021921749199576027,-0.006724480350133802,0.039489325607231285,0.00970685827291253,0.022900600728217556,0.06357014259130794,0
-0.5629464754875542,0.0887385047639615,-0.6918317581139211,-0.4348301056736278,0.33821655326321504,0.5555576438816876,-0.46622554275924927,1.030168258589969,-0.014943595605808086,0.5212634475679714,-0.8957141238444063,0.789628475698865,-0.22229190204346477,0.559216611212656,-0.9816709927854125,0.7450808203276122,-0.4200893145767739,0.4380799638467749,-1.1980988846038285,0.17751518458879578,-0.4081838441767941,0.5154483362266677,-1.774078910022023,0.19643457461243005,4
1.0560413681882854,0.05257764174076159,0.9925336707819887,1.1854864903148858,0.6656486440891111,0.19258899790095416,0.4656089570697493,1.0668910921900105,-0.8043100846487379,0.0649728970179382,-0.9416916896797473,-0.7063196159606453,-0.3239832178529911,0.08353638676495864,-0.45454074732268357,-0.1995120751004416,-0.6022705981607763,0.14800174817759962,-0.7819375862197736,-0.3517764995074074,0.07113213829832833,0.3670762597660217,-0.3171772799601596,1.0136911935657462,4
-1.2577561935944013,0.735916511489006,-3.320508368778349,-0.6014114036954267,0.14855436342825484,1.2733685131865145,-2.324644657766852,2.763712295288286,0.8809649333544144,1.8530696770517325,-3.1012071886695662,5.5080427269293,-0.5589518155702905,0.6851819444326019,-1.601548171916389,0.8814613643133666,-0.34869285089050733,0.8527089706290452,-2.2484304851204326,0.8128829315702628,2.15067231900752,1.5711013277942065,-0.6427983851718749,4.348117216502785,4
-0.1510911268238181,0.031242506054391772,-0.26771366582906503,-0.09171471473516263,-0.6177633271905139,0.06704519668995425,-0.7359120351138801,-0.4935051741650539,1.2450015890846107,0.4091220853175354,0.6050359535023683,1.882768697956771,-0.8550542241194807,0.7437038706594751,-1.7644894917031806,0.474120783310913,-1.1167712878381488,0.9079114122795516,-2.7181088214244573,0.3599259451509544,1.1401797905853661,0.5215046931145778,-0.03280820094492406,1.64931161438261,5
0.1432115383440182,0.008870191127322897,0.12868831755955715,0.161249589953389,-1.347930723926951,0.022534022328238257,-1.419046414862262,-1.3109645403028347,1.8647561384141136,0.05362119007786623,1.7777766726518547,1.939036996746784,-0.1682236938462467,0.08438713718933985,-0.3398247859320373,-0.08126990196359553,0.1267210367440595,0.0239654173568478,0.06366630628330348,0.15334760838288616,0.1439878105595619,0.09432327143194165,0.04837202073588001,0.3737283639697255,0
-1.0259978288140497,0.19709719772969808,-1.3465783515114567,-0.8132012266297293,-0.7746321085639329,0.476033552081319,-1.493548763125128,-0.2185754416848581,-0.10939418952356732,0.5448585717796879,-1.0919704980284102,0.41358599034453114,2.269773488099605,0.6181359199278252,0.5992378052372276,2.85377949492211,0.8200212962248579,0.5652636975115827,-0.18456300066024842,1.3992841308220407,0.741766014284585,0.7795339973081267,-0.08798744985744412,2.167159875770114,3
-1.4886265947719317,0.21479011322281033,-1.8264030777295277,-1.1062629179179788,0.6130444273867702,0.534609915021815,-0.6666529445083068,1.355470694818992,-1.466836484822864,0.5775626562259332,-2.4575387505028408,-0.5910323893698726,-0.7384292814210284,0.5920992843298738,-1.7359500885818584,-0.07294906351032725,0.8431533663532607,0.21224800544274264,0.375036123859365,1.13352789839384,0.6283477697838958,0.1790986249921178,0.2228062315020703,0.903067885176289,5
1.1751740072791828,0.01369610538406876,1.1515787759171245,1.1975968138326838,-0.11254789466403425,0.06731074651101164,-0.21752544897622414,0.06685417405235777,-0.3580510809171106,0.13895810195393604,-0.555349815591282,-0.040692330883510125,-0.4191109655848178,0.052468301550732684,-0.4815327538856063,-0.2991084754930732,0.44656301026494005,0.15552101686284484,0.18679030244476386,0.6762381507040514,-0.3442744111488317,0.23440977994045026,-0.7612590159758557,-0.01448572463865035,5
1.2218325113807915,0.02805856252220134,1.1911376823802302,1.2904389182315485,-1.7478946018357766,0.12101995607596891,-1.9605194375839747,-1.5617578785537956,-1.1716815957184161,0.08459188887966787,-1.3060703545742478,-1.0418775647783414,-0.07703261695259708,0.26630652214800116,-0.3518240337569847,0.4150377465644959,-0.12080806616192027,0.13120441486545445,-0.3127164678053332,0.06120600516177411,-0.8889274953959433,0.16565462263772152,-1.1063146706807196,-0.570249855130428,5
-0.8538367674027163,0.010862257037463728,-0.8753651261564904,-0.8347291919795172,0.25611462509027577,0.16848382030900957,-0.05067763488477497,0.4645589555952514,0.13542014710588451,0.06947417493207031,0.025184198383109594,0.2530078104586496,-0.12268485287583974,0.07159139608357844,-0.21191723313633215,-0.002932240456904279,0.16039692051949372,0.0814577130517784,0.052562285477452925,0.269918059659891,0.20936833709122507,0.020648973537518014,0.17080428943596998,0.2632109950760927,1
-0.9160927807868964,0.059567650776960565,-1.0228384553511036,-0.7698741843828937,0.11570952529876433,0.2509061409561158,-0.41270959306798877,0.44986582053836843,-0.5253636737200295,0.2372440538498513,-0.8936542518298843,-0.16146381348128883,-0.7244175453740147,0.5154784223855036,-1.3276708183957038,0.0360336435036917,0.15471144311347249,0.4239912057103823,-0.4764028123734925,0.8900885449263585,-0.5815610740003979,0.7524655324292391,-1.7035426959492235,0.5146419696332789,3
-0.23883194812934266,0.12811456984663225,-0.58391905511984,-0.04165936278820358,-0.24539655582087683,0.5182728204804993,-0.8660303272511386,0.5212248965612096,1.3809406341551276,0.708378015119868,0.26467600180049494,2.6067240477908116,-0.9732170017178293,0.47963111538684183,-1.4191239932765192,0.3306624055044196,-1.0508179798833626,0.7055473818978623,-2.2894717943440366,0.06351389746633185,1.862568841530259,0.7136644245013872,0.36647351096558073,2.6142601204434586,5
1.200370969484094,0.05007249831651565,1.1257441609266727,1.279944136284552,-1.050226407921617,0.1254442167509542,-1.2584918599026034,-0.8261574804617396,-0.44197463635231776,0.05696933690991494,-0.5313354732806667,-0.300078755511684,1.0588444412151643,0.10605974194850575,0.7657053317825856,1.1234506843196388,0.41367028213205126,0.08420631830847698,0.35759627852752807,0.620565640711604,-0.019649379058229367,0.05346217546317532,-0.21534454816052254,0.010191368483883776,5
-0.3959282537814673,0.1988728502620239,-0.8333845371536978,-0.2311133259460649,-0.2380725877414509,0.2984287140459443,-0.9069598112740014,0.05845426744674179,1.6445569060467593,0.42789814683380767,0.8259976820807527,2.208722709793764,-0.34670850107069673,0.7923528609145063,-1.2579584371444823,1.2126460241766022,-0.3447576737002374,0.49026972321710494,-1.4200051204387765,0.3173605334887491,1.7681106501411838,0.3112045228575257,1.30918079622167,2.196497022982943,5
1.246033672554931,0.0026621458858167293,1.2414623699364533,1.2551866614091072,-0.7636878893640716,0.008587437056879036,-0.7810347577878098,-0.7422052679480792,-0.9246718118988504,0.0074747360320356025,-0.9375719456507032,-0.9101244804497324,-0.049152983061930985,0.005423692167365633,-0.06315685499071866,-0.038346546067878386,0.01614457843987788,0.004556754579894025,0.0019192383353654158,0.024715140468017937,0.012613536187232108,0.011332140466578825,-0.004636068903141123,0.032379569565996386,2
-0.8724431191708549,0.0027349034370233553,-0.8799410889261909,-0.86729213915032,0.3439246790762148,0.009957879000841203,0.3207975167268119,0.36067031968689145,0.14575404889761104,0.008269378728626587,0.12194131000875144,0.16243023749046603,-0.051597483460363185,0.0035107854575262888,-0.05782948804817637,-0.041898124084991384,-0.015834567802462104,0.0067892323621790785,-0.02801807476755923,-0.00217400870940429,0.008099640708527256,0.008207169385659237,-0.014062082916018594,0.02660745998821209,1
-1.201931930070808,0.1838965322175438,-1.472254402227246,-0.9827410350310642,0.009282713368103712,0.4805530264332825,-0.7327620657538422,0.5726408739839982,-0.44108245927062484,0.7218957781207671,-1.9270932960303537,0.2633027423262051,0.6018340069796707,0.294929792124468,-0.20481407876465058,1.0065784693669004,0.3863017043180529,0.23420876911893165,0.06318731122107414,0.7380723077941992,0.27228539324395007,0.9740408516481074,-0.6832031660982356,2.0081885800714305,3
0.25694044288393764,0.0038785195261290214,0.24817284145461627,0.2632434737701742,2.265685171821847,0.013112221700540433,2.24218240184715,2.305141597561967,1.723203892018016,0.011621994085788501,1.6782773413058414,1.7462137454531355,-0.02931336122024043,0.009150012194153425,-0.04996527971234036,-0.0127751848434281,-0.004061692374533473,0.01747683222999443,-0.03546429966186446,0.026848855344289598,0.007002410326617355,0.012926170581041624,-0.019304642509555485,0.036139384344985814,0
-0.08924120605350469,0.0020725105097863235,-0.09359789465802967,-0.08525562824316456,1.8026957905739704,0.011962534064354612,1.7752118588762613,1.829777783744428,1.8013223990877674,0.008885742436012518,1.7853249709247445,1.8216941486451113,-0.06658767919631056,0.005387394536107707,-0.07449653488322382,-0.04791043814885901,-0.012957973081616005,0.011245889862069617,-0.03195891399417927,0.004531949272688381,0.016703790893519244,0.008923463166273576,-0.0068072295648271336,0.033862313339403545,0
-0.8669370493400811,0.0022009948289200484,-0.8710602749340502,-0.8616409470849757,0.33882467842615277,0.01703824162206238,0.30610436852113304,0.3816567182584971,0.17258513260389943,0.009311248222724085,0.15419515184206342,0.19467972277252685,-0.031653343605734734,0.0039877754514827364,-0.04012233499330766,-0.024190971030122674,0.007816344571486966,0.010115284387299518,-0.006724480350133802,0.02519413838402432,-0.05777654532677822,0.00831570761055798,-0.07686687068927346,-0.03990418982141144,1
-0.9304202943281933,0.023833808063152474,-0.9932358169780605,-0.8942038942557786,0.31590697760412295,0.0686151060142269,0.1476497674216324,0.43412937236113663,-0.9328790240858598,0.05379942154837129,-1.0185454669920984,-0.7968971258734818,-2.604545051138257,0.14370872925946673,-2.9251705790710423,-2.4505276245285326,-0.28031385033896045,0.14665079413482734,-0.5721804357603928,-0.10552850147693255,-0.5228952552827404,0.3159864191711598,-1.1638239638172019,-0.08428059129154312,3
0.20466019249956816,0.0033494123929688428,0.196503577753371,0.21345740123190984,2.411682906167651,0.010412031466113511,2.3911871860315213,2.4331598955160936,1.679519588965864,0.00914485428571986,1.6645536316345733,1.6995496358652133,-0.04932903983956293,0.004040260096799842,-0.05782948804817637,-0.038346546067878386,-0.005360645175785097,0.002885951030099722,-0.012799033026136983,0.0008741540745873116,0.016201775992552424,0.014932552230899291,-0.0029415054830817587,0.04143489598704993,0
-0.3124985346629258,0.08712485402214197,-0.5543163380659997,-0.21012386321309726,-0.05646995876647292,0.382823525115945,-0.7180689000164355,0.4970885505442258,0.12202502859303613,0.1579882914254574,-0.12920997164797696,0.353884614522597,-0.8203953907126532,0.5057235489650629,-1.5395731724678163,-0.138653258073826,-2.8298428911266145,0.17225722229942145,-3.274442097760379,-2.5873861416106214,-0.2933575208405268,0.3431076122788605,-0.6797610868625429,0.5808888244955897,5
0.20398471568542462,0.0042015772055583895,0.1956957665035601,0.21399593756907154,2.4062477054567823,0.00882789070303525,2.3932870487266946,2.4216234050246017,1.6820997077197186,0.00891555885995633,1.663866901582103,1.7057247606483783,-0.03564785418780711,0.012914750207438302,-0.04991454268164407,-0.007422448637392704,0.0279740622779768,0.015521721431759731,0.0053810806448010414,0.05099465865821922,0.004962578712084437,0.01910199008452988,-0.027353821357688202,0.03179706371570732,0
1.3598757121008842,0.2272335712039223,1.0546976489895472,1.7355499014841116,-0.17741937954062187,0.4054409267349861,-0.8282574746448714,0.6156703521899924,-0.49530764959674556,0.3864211764397556,-1.092657124899403,0.2866348544432087,-2.40461479221624,0.18693122072611915,-2.7024105798995453,-2.102041696550697,-0.4543204006909695,0.2673920316826221,-0.8544185433724111,0.04694495639858758,-1.2364264988470643,0.9597280548419311,-2.299182010531801,0.22582467422083274,3
-0.17772237128637214,0.07516557499697929,-0.32745593901670844,-0.08014289383418459,-0.6866960612647255,0.37870297600302255,-1.058064458153546,0.20536568444108314,0.4980841674377578,0.4648296576693235,-0.18479589693677106,1.0915636740279062,-1.564870816707777,0.3956051318123036,-2.092122624256907,-0.8205054865297072,-2.7347047226947194,0.853511054305542,-3.5830033164338797,-1.1281653229944175,-0.06000278114416974,0.754533347094112,-1.507873460537742,1.1391418668094544,5
1.2025803948369107,0.0019152817135884598,1.1981353276896176,1.2064776278248244,0.5205114372012809,0.00904989231319542,0.49918851842976586,0.5464112396697595,0.19798899235019718,0.009858540942606447,0.17409412960410298,0.2166385754152406,-0.03090624385206883,0.0028680388279238704,-0.035784336242363726,-0.025180339554229894,-0.009837960772146758,0.003759689611426428,-0.017218868741874886,-0.0004975192852255483,0.013469291369586373,0.005405230439109356,0.0028835599607441903,0.02501880621795544,1
1.0197517252856774,0.09427340652540375,0.953244043727578,1.4153071419613674,-0.17689532194896668,0.2839907334163883,-0.40955962370795085,0.7206023012187013,-0.1632414279796372,0.45401243440690575,-0.5299622138063768,0.8911875386179454,-0.49878478332100945,0.30472994844159285,-0.8176134905766638,0.14052614067467784,0.6717451618382462,0.07998645617867581,0.5435124333187029,0.9463271158649619,0.2655982152200679,0.6533361346957092,-0.19516864083606453,2.07846003216636,4
1.1711643394319304,0.03428151851829472,1.068423626479286,1.271332635421448,0.3149413894353453,0.1587229329587941,0.16444289227871525,0.7961613305443505,-0.15770360702853847,0.1264937106477176,-0.39752251120523147,0.19811285712749088,-0.26217256986442417,0.48499784729785295,-1.2125489634195583,0.23261348479740654,-0.18043535504308741,0.2651889235428404,-0.4399337248523819,0.5176683715412136,0.2714381095210492,0.4354202813749161,-0.34677918915085826,0.9028031579030956,4
1.1563955255307956,0.006877977325208586,1.141620934211116,1.168532633116005,-0.47256278811946045,0.015326326540046599,-0.5060983457193289,-0.4441891690107375,0.4244533203092764,0.01389777399743366,0.38544754172131634,0.4458353609805063,-0.060826512476764,0.017052023697324527,-0.08657190064017134,-0.02459686627816636,-0.009576907543174046,0.01592102910583255,-0.04576273630645091,0.010475866023699956,-0.005703114940460529,0.01368832414526042,-0.03667392363848236,0.026183818959673866,1
-0.9285633566992477,0.16803262483686796,-1.1361349818211972,-0.5981818941697693,-0.7310629476752578,0.20811358223197401,-0.9783121901768295,-0.396966452153676,-0.3576805673997366,0.37224903796779607,-0.8346395782587444,0.3051606013924798,1.0367315822893817,0.34528282700729795,0.12281898728730026,1.5414206597032283,0.7951711518212617,0.10882051673177343,0.5663083472945303,0.9934430319863327,-1.3102719074212994,1.4799443612888925,-3.7775306101694905,0.266917870994332,3
-1.0659016820086116,0.44337091303779674,-1.864617329366814,-0.6027560585212459,-1.0353467391381057,1.5593849233585233,-4.252322556574792,0.7993045940185116,0.11904678926925592,1.0109252097111947,-1.3163653437648457,2.4015459610874124,-0.8628433406789601,0.7317384477161484,-2.1328642718722572,0.1872040276979263,-1.7398863026588742,1.665724272247901,-4.628762495483597,-0.15689003878665359,1.3378941413789596,1.2293593728505412,0.089200427767768,3.501523353163545,4
0.202391640000037,0.0036347515346851836,0.19246622325756108,0.21049712615449165,2.414568570267689,0.009983412074310494,2.396437061916052,2.436309908705451,1.6728011707140191,0.007336476965609089,1.6570050467464692,1.6878856864285336,-0.055942078111483946,0.0050600620177773835,-0.06762169606902164,-0.04638833329958241,-0.008444079441210485,0.0045315294418883,-0.017414821915918036,0.0023546900393452,0.019155613697916105,0.014092407191184033,-0.005165620622622361,0.05398526445077317,0
1.2805417416682794,0.01891936741561955,1.253840208165064,1.3138517382811743,0.2602272373677167,0.030137654514896854,0.22005883264676201,0.33129071162968277,-0.6498292699442545,0.03138634751460367,-0.7056329919558045,-0.5972120025472866,0.333199752144951,0.0753586372545791,0.19856906471735059,0.49608982765875514,-0.1145040313310093,0.03240784217460513,-0.16281218264568514,-0.03816410116828554,0.16676222429847246,0.0468926220176696,0.052078879301781004,0.23694524644806808,5
-0.3893348914276089,0.11436012200702549,-0.6218623413313465,-0.14876598101396873,-0.16556180057756073,0.24329390356735525,-0.564864258953759,0.1843792946353414,0.2670906988639638,0.16872234036346886,0.043714301883631804,0.6050359535023683,-0.9623413038137676,0.5447584849775324,-1.8016796120090217,-0.3564918266156705,-3.137387037929452,0.10441875729671814,-3.2789924452618067,-2.777395611509149,-0.9761085949546913,0.48191280528839947,-1.6114007384051001,-0.06235716468098407,5
-0.2361784099603481,0.20618549882459697,-0.5734226208761003,-0.012325921771023823,-0.38191910760269737,0.31063170881531377,-0.8534371556968638,0.05950425577244378,0.4633413888950457,0.4044577760360826,-0.5800551585210542,1.0215717802127104,-1.0685695112852671,0.9009005710822049,-2.023069840863926,0.7716669333050356,1.5396049890382488,0.8656069229492753,0.06198981643105818,2.5320249074933394,-0.4508476789079539,0.8773881702919407,-1.3932785489568518,1.2130672354861138,4
-1.3518455203645707,0.3358994441442989,-1.7801175251031558,-0.6253611639860404,-1.3963063627047512,0.6057910409721292,-2.313101329901525,0.010188246235195387,1.0503566468827525,1.3491453980822394,-0.851796430883433,3.2359866034156997,-0.3871049042208517,0.7069998486000902,-0.9834468063164986,1.5154941778349336,-1.8016281509059047,0.7181693633439435,-2.9035459697382944,-0.7208001502578785,1.6820823817050257,1.7206184261873385,-0.5984220010540815,3.8970983626791935,4
1.248837806714123,0.002674301240385052,1.2422683985041998,1.2554558621370047,-0.7151539487268431,0.010121938633909673,-0.7369620102907863,-0.6855393488967806,-0.9743746408912491,0.009777587051605773,-0.9945267537994713,-0.9533555502657107,-0.06467185661479916,0.007622792603143608,-0.07731242952971105,-0.0472001225454364,-0.005105905800394268,0.005768478822419772,-0.014802111977417036,0.007993791296746303,-0.0032835950748362707,0.005662894377703393,-0.011996832598228832,0.010191368483883776,2
-0.6053666188108919,0.09461154933589727,-0.7771393893635493,-0.43052518701050424,0.19204019716836618,0.2639248447369474,-0.17870263872477857,0.7059158413671716,0.005381963000673669,0.3102960037631212,-0.6109357408800762,0.6146442699635394,-0.1482090308499834,0.23448582811979532,-0.48224305934750816,0.28106716041357543,-0.5115783923442404,0.10960170007042719,-0.7116774383651051,-0.24807365188330696,-0.49657814313640997,0.44894736519046574,-1.2860443951712546,0.15205817314229836,4
-1.0113743666706108,0.14800201705917768,-1.1923783761535773,-0.6880636897708743,-0.2945909818091119,0.42629577848206457,-0.7422052679480792,0.6282568178583905,0.3619806877796521,0.415661968052932,-0.21087011412806053,1.0483326414719056,-1.4654441341658344,0.2293733380569763,-1.9345085954343793,-1.1162758229927436,-3.6455125116542773,0.4061145162966297,-4.257888198855922,-3.104180336960476,0.5509935543586909,0.3715827341155485,-0.003206280301682081,1.2130672354861138,5
-0.43977183096651745,0.025344305125368522,-0.4959187197041755,-0.40173028570252034,-0.31767721493746787,0.31407755725232805,-0.6823960415933001,0.35962033136118937,0.7392885173944044,0.19704223640848792,0.37447023635254223,1.1251864187842568,-0.2027209311544732,0.3348495929768791,-0.912618209392432,0.23149728575000536,-1.063070938748152,0.8299966100717991,-2.338111713021812,0.5636085457881091,0.06022814548635346,0.3194094267624214,-0.6834679280761057,0.3997293367380095,5
1.2480009881023715,0.0022540583269039095,1.2433455386192065,1.2524956095398143,-0.7332357515621644,0.012936913468865703,-0.7694915614104412,-0.7117756671822366,-1.003415161086444,0.0544747774226226,-1.1372614455912147,-0.9080646084352105,-0.014866556896106166,0.0048403868014119285,-0.025966759623043078,-0.004708029049824686,0.016295244760561056,0.009618901014822882,0.000395156872025189,0.033837856641456984,0.047732322071341426,0.009095274312582335,0.028672710306001856,0.06563539360319123,2
1.1982153831528453,0.0023866427131773423,1.191676308638303,1.2029788051701307,0.5352024472374396,0.010048491101691807,0.502338470258076,0.5558544462469283,0.2375974023545688,0.007672168965405229,0.22144494058297315,0.2585007910327664,-0.04407042132340118,0.003266574457125101,-0.05217233165301649,-0.03799138818303986,-0.009889126368268298,0.004200090696391669,-0.02246606293774543,-0.0011724695191419675,0.015601794612072896,0.005786230187279883,0.005266540963175929,0.031161601652329833,1
-0.33785403507755574,0.06484388937314428,-0.4458650874946431,-0.24430076709864196,-0.12146744431088873,0.08806352196243426,-0.26369819065637956,0.04166783094380802,0.469688811840807,0.0800069866716357,0.24889241724855243,0.6654238874076436,-0.2887074244985809,0.15678922047107774,-0.4981744241419654,-0.023556760224599536,0.9285422066722196,0.5754505953511394,-0.042888754517966705,1.7416145641658047,-0.7008313913130451,0.1342182161353786,-0.8498000162747583,-0.29525384987913283,4
-0.8765335087952869,0.03934048470161401,-0.9160011727346026,-0.7736422864462822,0.10987506891640214,0.02892088492268619,0.06789747402391066,0.17913604136098052,-0.24654098540746827,0.12483102071459229,-0.41810810437365536,-0.04480772409360731,0.7986680401371438,0.1309622770788181,0.5956862280513867,1.0154320169660624,0.34237201776154325,0.16038753595517993,0.005424625572627971,0.5602337689345336,-1.1178461844541807,0.4645843452821754,-1.7405052588211851,-0.4613741007317482,3
1.2579849417169802,0.013502604247679233,1.2360785801807825,1.280482650141486,-0.8132070771626462,0.06538339539827777,-0.9048598170908696,-0.6771461218794499,-0.72119574006785,0.08783407139023353,-0.8538563026113399,-0.6198574705963844,0.052482777205081765,0.036737920060418296,0.011248702846817917,0.10686225206556889,-0.05471867331877492,0.08948588142260831,-0.17744336914564351,0.05510967816690238,-0.40847245082176054,0.05917757183184525,-0.4778431356084346,-0.2412395953148526,3
-0.9125890967829412,0.020870749879171754,-0.9504472885881586,-0.8820935707379806,0.1276099725419307,0.12141209014747283,-0.08005724294198363,0.488695323526895,-0.8165382456172463,0.0536571966463104,-0.8902255055538449,-0.7097483622366847,0.40448144411832987,0.08002929939611864,0.3184601942612788,0.5894202312779779,0.10503401133389147,0.05138821313002772,0.039106823729307544,0.2686334747288435,0.021637620440858752,0.11349409762158637,-0.17276862184253355,0.1636553481639086,3
0.8764742862113666,0.03872723292636559,0.8235323425172463,0.9481313093185981,0.4250611509277353,0.20198415005652492,-0.22906864535359286,0.6429499835957971,-0.5846662475844925,0.11895931907562644,-0.769449660672511,-0.4133061244186953,-1.4070161191242465,0.2808935014094408,-1.9262893085170718,-1.088573510967919,0.7379560460588155,0.10162620743289753,0.5511110713106453,0.8794417163260982,0.1450003089147792,1.2958966426809233,-1.5556919585959046,1.815961423895642,4
