0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-1.0356985065954272,0.68418460514216,-2.067938635361168,-0.07397498002219843,-0.45488847771825774,0.3394991224301736,-0.891699501088314,0.11114719912464234,-0.8546481161255383,1.1312576332536508,-2.8630558263282104,0.9456435320850316,-2.8394059719277203,0.7143297700614785,-4.077671441559281,-1.8533046165128415,0.18275208333437212,0.6316321340463095,-0.9337093469012325,0.9409341434013467,1.7246910846639238,0.6489258946927075,0.8715800608832907,2.767289202617514,3
-0.6841162837401487,0.03213581887631071,-0.7380061444031222,-0.5978490917538172,-0.46550334357581946,0.01449621588147797,-0.5008980156721488,-0.43760251176853054,-0.6602758604706882,0.08654973556921355,-0.8101552992565597,-0.5372074574778061,0.1619369515755157,0.04386367435035864,0.09110527785802543,0.2288907131008944,0.05751965098480474,0.0414341622575498,-0.0031736160874042524,0.1275605967348968,-0.3087443210799551,0.03664075025254785,-0.3687393520606553,-0.23483493153061055,3
-0.2713578097219346,0.10864071681540337,-0.4327762386585762,-0.08518624854581003,-0.701987798904026,0.05341188673880239,-0.8411793174991552,-0.6298094365249166,-0.6459664120403452,0.2801057155991129,-1.056251467316001,-0.19267048981788182,-1.1482755986858983,0.40920558174134336,-1.555866126750931,-0.2850946937897803,1.3582863986486644,0.5418987680308002,0.779602024337918,2.2721854953004232,-0.8605567497438307,0.17680895680337408,-1.1580335509977924,-0.5977850897416571,5
0.24589629676808522,0.01227404013453847,0.2206670706153066,0.26925598151028046,0.7262439399502345,0.010824808551467682,0.7104134264268953,0.7446758025878868,1.1588514262222513,0.013100873378946677,1.1282037776424383,1.1926351234837964,0.013516541862743571,0.004933349721743181,0.0035404131876156974,0.023215094351541753,0.005943726963847107,0.0076567416980250335,-0.01027582837494358,0.022000321282541552,0.013741251840877431,0.006585416254286267,-0.0039217161792508,0.027775223424377514,1
-0.6448975098762405,0.01601584991904595,-0.6769594503654516,-0.6059479243697404,-0.6025160551498169,0.010294718799753154,-0.6234217763676868,-0.5729015927785281,-0.6771002165111923,0.03204660609626028,-0.7287163671315041,-0.6195418129421851,0.02624336656989558,0.02996417484696781,-0.024843760887054662,0.07139926776607144,0.011350650721283084,0.01900975978729782,-0.018472558846910733,0.03926939836802693,0.002636219127466013,0.0314434844549415,-0.03753662517773399,0.08581898270038787,2
-0.2068418669832454,0.36338302515897086,-0.731154086584664,0.43868794123932275,-0.6513694241428777,0.09036167823442064,-0.7953036708380439,-0.48928105858888105,-1.0382011758038172,0.23474047060598,-1.4464270890899087,-0.6365436430397805,-1.2440098436753468,0.43818025343955663,-1.76364075103252,-0.4885146161701032,1.0348973855940478,0.34295021638695705,0.6947160177431791,2.034455817276883,-0.32939780489088805,0.6222306227596744,-1.4012116459998016,0.4029397861005148,5
-0.37118061507099137,0.3917877052996761,-1.0320248856954084,0.5115693432350137,-0.8311609804999008,0.1728101360869415,-1.1146826040549995,-0.5531576116535055,-1.3275051177888155,2.6136808035844465,-4.721766855158632,3.5515917665679004,-1.4971311997810484,1.8119007801497788,-4.606976685426922,1.0972083142679874,-0.20781461031821205,0.9580256203308377,-2.1274404732345555,0.8764061798189918,0.08488271185300075,0.5710420636446709,-1.1967966874547566,1.2943910040096605,3
1.8086575711640784,0.006084178086637251,1.792916891018382,1.8240615960445852,1.8003793150655398,0.008193559421997922,1.787006788169275,1.8189450404477507,0.8193083585453794,0.019670021798742773,0.7863474359478777,0.8588376292209781,0.01622744986277214,0.008992330137731916,3.155271664085907e-05,0.035026170231668506,0.00182711936238381,0.008427360702605817,-0.01470254946475771,0.017573599395723012,0.0009554734962750916,0.011667903732783879,-0.025271725680358688,0.02757333194394845,0
-0.644673217900103,0.01160952133755028,-0.6645015891692408,-0.6146659815303155,-0.6035616547764353,0.008323748953570536,-0.624583850435863,-0.5856769130929875,-0.6856999794789348,0.03030905140088247,-0.7331935585837847,-0.6222224015297171,0.015767225299006905,0.017419209199779424,-0.016071609709617563,0.04733851060278991,0.007411355262557186,0.012849772749504553,-0.011686541321431765,0.03926939836802693,0.005241626711623207,0.015839676956099138,-0.023454701694939583,0.03645655013647321,2
-1.5497816039995813,0.36871988404962536,-1.9252885534736919,-0.6221416869258861,-1.4564377314883894,0.17619241278359474,-1.6907223291631515,-1.1489413178866799,-1.3043089165908632,0.4144654976200768,-1.9207279130068422,-0.2329423002774955,-0.5142765299984005,0.13088683125516445,-0.7969183436669446,-0.265420011188625,-1.6938233579287711,0.9382507378274038,-2.9730658170887825,-0.14920677326322063,-0.22372283634921492,1.0626013936685628,-1.0840403922225235,1.9040019441387372,5
0.24286242666565935,0.009864254777908425,0.22191366328790602,0.2661395648733769,0.7292285166589174,0.005030538980349504,0.7173820872374583,0.7417706295443648,1.1521122165992923,0.011095828270410299,1.1326752502864486,1.1818956127088585,0.0066253906445621945,0.0056697233885418885,-0.0029447128980821654,0.018923006368180853,0.01031620882386456,0.011309132393405233,-0.008281371865424285,0.03248338084254797,0.002674073606718389,0.009199974878196461,-0.019921604095218606,0.01884153236174548,1
-0.65099576718383,0.040271429692070065,-0.711220519992882,-0.5536192874926448,-0.5740219436993903,0.011815258371019636,-0.604258820149834,-0.5554817355360213,-0.698112356422796,0.07692715302839281,-0.8378966401290932,-0.5783746165210797,-0.0102174531866836,0.10475059289249519,-0.13198932096389895,0.14358153925591602,0.0033849847819086127,0.06863319163639249,-0.08129795045333246,0.10717821958390625,0.022689580799277954,0.06267134392921028,-0.09038167850191718,0.09636780527567365,2
0.9147554672435391,0.10763120832707901,0.6953330208894625,1.0859023199151001,-0.5439309172096563,0.0771580137819606,-0.7442024380878789,-0.38650127901836556,0.7431334088979452,0.2293238170952793,0.019416373993762386,1.1299889428906467,1.1139719278732474,0.1796464647291386,0.7494238899716675,1.2984038985678485,-2.038167285671962,0.8862070773863228,-3.226069765803353,0.027375625064527932,0.055072446036844684,0.4735433613753159,-0.9748171449731966,0.8680469467446315,5
-0.6774699879935973,0.15133969891861324,-0.9441925672474981,-0.46516748432170296,-0.9817561880708101,0.13050668352893768,-1.1849431306937062,-0.7714961534383074,-0.8978363483449955,0.6575523920207695,-1.974419763024395,0.15902425788185515,0.6329682558265364,0.6644084496628394,-0.265420011188625,1.6461884049915527,-3.161573306211265,0.38802213103786404,-3.6862299846218516,-2.6708082711234162,2.3684998443689818,0.3571742590717711,1.9040019441387372,2.925874796428277,5
-0.6144429678105593,0.3466197272916766,-1.1485088278956757,-0.11321846562864936,-0.4109189627949022,0.09693955644139968,-0.5519955375853294,-0.26629795562219544,-0.7072227491645202,0.5264496436404899,-1.3846820282176535,0.05968799756421705,-0.13176030591485716,0.44300825559783796,-0.7312838832208906,0.5613239072275416,0.5806856240041869,0.08963536716642002,0.38226733580460887,0.6845248180096222,-0.37034540637553337,0.7904931745769879,-1.3272184872245327,0.7729056792104889,3
-1.0588775455856392,1.2262451586395446,-2.9468784426011236,0.38138089513026013,-0.8532039330662979,0.36499527259001674,-1.803953280911774,-0.5165747739393095,0.38356310231907614,1.3108275193180443,-1.2996670841657425,2.1993943153664257,1.9837266295335516,0.6936172674482118,1.090629233222567,3.258133788010897,-1.3806357396490065,0.5407980237377863,-2.186860658722767,-0.6450482020056073,-0.7152727170407419,0.7195457518105255,-1.9086149580059124,0.19150909596432955,4
-0.6416209586499497,0.030986951473606767,-0.7137099067337317,-0.5885037445188083,-0.5760543341901916,0.016473733306054325,-0.6048398693108404,-0.5450268525209297,-0.6516042872124335,0.032803369938230686,-0.7215585870916915,-0.5855323965608924,0.040985279675716066,0.032010134884970315,-0.007330788076163789,0.10203913677254232,-0.010928161636868912,0.022722906878100777,-0.03885493599790127,0.0341616425900069,0.025047671724121204,0.025819395082569904,-0.030470426670504383,0.07168658899371633,2
-0.8029261621184236,0.5272714899873802,-1.5652407021647146,-0.13564105471154828,-0.9262254599406106,0.1443169796158462,-1.1768160581442781,-0.5984522091536106,-0.0637795404943017,0.5034624370964328,-0.8074689918607576,0.9098432316472602,-1.624078323313789,0.5552426226766581,-2.406670720202995,-0.831912986436143,-0.6357039259360864,0.31391646980655413,-1.2733263948241136,-0.28845390813153154,1.1974432812024012,0.4581799160094793,0.4381698414966961,2.1048837554672466,3
-0.387139608527811,0.4375083548117609,-1.4157419447777222,0.29043598466763376,-0.5219577235277976,0.04881121215482168,-0.6205166275780012,-0.44050397397506835,-0.33753011997098975,0.8677856223046164,-1.7855971503007062,1.0530272022178717,-1.0927867381077672,0.5117590792618194,-2.069851533641606,-0.3200892954952864,0.23505063253337855,0.37980562084165215,-0.684110360421523,0.5486828605673628,-0.7872585789211856,0.7556666001430677,-1.9473782598522584,0.4522517550561275,3
-1.323655747540952,0.7267640862442106,-2.793640401535255,0.015727370532720206,-0.9989155882139216,0.3303413943532065,-1.6030382829526268,-0.48115403454712613,-0.2446756154242045,1.1642196193784504,-2.5194142820076095,1.9309295333595498,0.5138321048060405,1.3724943541977859,-1.3109037505576193,3.087546792449954,0.15680492736486062,0.7963155498834841,-1.6995321536203989,1.2109154655878178,1.0519200013427608,0.6580427931498432,-0.6999925855531178,2.0026762265779094,4
0.5365002176357575,0.1454152310044265,0.24434025911785867,0.8186692030330537,-0.15156719382244105,0.08979043589519148,-0.32843138545763745,-0.03867027692132421,0.9798621439679548,0.29644752610564834,0.4838730506705502,1.4369403701089274,-0.5723885864591325,0.15403254533409663,-0.768471532473383,-0.31354152551518805,0.3953949936672336,0.986319414679422,-1.4057631828103656,1.9767383520074249,0.85156253584765,0.4767560063839628,-0.2701154472273061,1.674956173379859,5
-0.5339620654646162,0.22504875328852664,-0.8133769591575002,-0.13564105471154828,-0.5563111204565558,0.08260664667097782,-0.7047181624209816,-0.4056642594900548,-0.7313401041115781,0.46975401738295264,-1.464324372429093,0.014944863971920038,0.5518672113451133,0.2987170671174766,0.027663828001634628,0.8959814394346506,0.460126545761337,0.365509192970725,-0.25109432647357555,0.9918657696743135,-0.7720395102850459,0.5050616912162887,-1.883933900497762,-0.07276666072718944,4
-0.5588100605627343,0.6943850316708496,-1.8443121955199409,0.49662222538714335,-1.08205788404279,0.23461376383283308,-1.3980560136279447,-0.6222597022995106,-0.7522001357551236,1.4593748703724783,-3.2353341348606683,1.1094053446800942,0.7703448402329772,0.8885340686502663,-0.2938668429140328,2.3176337716310367,-1.5766407429718774,0.6633698733321771,-2.4126963211534678,-0.20524613778011044,0.4159269651239541,0.6363100301133731,-0.7035256666139006,1.1534708816585644,3
-0.8678464181571212,0.8807183391576715,-2.491522567448665,0.2792207093969686,-0.9411662481512044,0.16423958503672093,-1.438121411217358,-0.6367781215893162,-0.5118655083999415,2.163942904257546,-2.8970595239012336,3.8316973136308023,0.06196012123272578,1.1339565117066313,-1.5799267812549822,2.47073913213781,-1.0193279706283105,0.8789706292391463,-1.964430117927809,1.071668354629639,0.2744849225692481,0.5403601294304712,-0.7599038307689554,1.2450790681319241,4
-0.37215208263590505,0.4104769800150471,-0.9659957756787179,0.34026750750599133,-0.24759519128575933,0.11213332201727028,-0.4085656974427561,-0.08338384708887582,0.5536570620071082,0.3639486916050801,-0.25800301518466534,0.9832289230153478,0.811746889944166,0.37834362059494026,-0.05545230240272684,1.1956131409983162,-0.35225074998497957,0.45504650290619514,-1.3480212654456483,-0.011686541321431765,-0.9637989334715507,0.7818257360286078,-2.169357703100189,-0.1608417562164034,3
-0.6958773052782479,0.12137285347419201,-0.9635027464405471,-0.3598948886985614,-0.38700653008954533,0.040678464766964455,-0.4463105849712918,-0.26920310441188106,-0.6494119505899889,0.5804365477256043,-1.4330069785140893,0.3576909849531977,-3.128531055603074,0.5645010697249526,-3.8939576155046653,-2.3957368961926164,-0.1911078779510642,0.19343222320132902,-0.7876761897254163,0.01718443696723531,2.132060352524598,0.1811844091754234,1.815926805648284,2.414938370283507,3
-0.64047486247845,0.03587267982556057,-0.7006286581387879,-0.5673236633079407,-0.5968717510699828,0.011357444184083684,-0.6257422136670547,-0.5601262724640685,-0.7528711985131126,0.046558655994554415,-0.8423681127731037,-0.6535455105152077,0.03232278062062274,0.06429094399434837,-0.05983837901803768,0.15451539406406367,-0.13357679862788088,0.03870923317395703,-0.18997152437718406,-0.05921298857433818,0.03928353453930471,0.06690111846544643,-0.07276666072718944,0.1351309450404254,2
-0.7123911353749233,0.46850274664924174,-1.2463061083908167,0.12162332753675666,-0.6740797518229169,0.11301121438191572,-0.8458238544272025,-0.45444134410386755,-1.0077661593032976,1.7308144067180529,-4.161555611521499,1.1013521039231262,-2.713294697181086,1.1518730362621732,-4.606976685426922,-0.40320543205920173,-0.052955014811101764,0.3826268773044098,-0.706171012072043,0.5639574978804214,1.1630546181236454,1.0110892687841577,0.15981215801459506,3.5566338453162274,3
-0.2628921333954137,0.2777133790765039,-0.7317772138050166,0.2736150100905677,-0.9132815924401687,0.13944844946129054,-1.1396522440305852,-0.7262015559382022,-0.25366025385211843,0.7294737679230413,-1.247760414347531,1.1013521039231262,1.5390518785163616,0.46818034052874535,0.39728468164669717,2.284832299599901,0.644058274384021,0.23903690847043282,0.22266213401378163,0.9867823639749882,-1.2083756523514426,0.4122091467049112,-1.9438450795578464,-0.5026437891296383,4
-0.5406018851111085,0.2380740141647779,-0.7672811555542116,-0.021022955746369767,-0.8956406360114453,0.02584952667071892,-0.9532519060165862,-0.8429186813836804,-0.791020927423967,0.30093339264823415,-1.3426194084572247,-0.35643805859904626,1.5674839831591887,0.22845029222481916,1.2590544923018456,1.9020845230678587,1.409636854245224,0.06225278230229126,1.339971440572792,1.5318527864420735,-0.9961777599030498,0.3260549497499736,-1.429375506196541,-0.5061769032682975,4
-0.410966089188532,0.15315378723193873,-0.6950229848502252,-0.20976902336200048,-0.30434567616519614,0.09510159634293813,-0.41437233269281604,-0.14261212085848127,-0.1392557082116664,0.2423298472058285,-0.5515286989878696,0.3138431625667285,-0.0492591640122849,0.17019098488657447,-0.20855766701586975,0.5175884674631048,-0.07674450785589068,0.11613160594792163,-0.23071195888663792,0.17002793098285515,0.14788794985458223,0.10561226655885451,-0.07276666072718944,0.2760511004693978,3
0.236838933436842,0.00986067675809567,0.2206670706153066,0.2605338915848141,0.7328230708070136,0.0057297692415728815,0.724350772301858,0.7446758025878868,1.141132132380459,0.014446155163941606,1.1192493573600448,1.1810001519917033,0.008021729130229275,0.006482806762275883,-0.005137750795100669,0.018923006368180853,0.005919404281063154,0.008118850907135825,-0.01336480466289952,0.015506174741573729,0.0029526835850874865,0.008462965328345052,-0.01638850649549763,0.022374629961466455,1
1.848362562482052,0.011417420009577817,1.8246848923808847,1.8714039272758787,1.7784461326952152,0.007410926304827382,1.7620372209551989,1.7951337637033569,0.8609117826710951,0.01676749497816829,0.822147699007817,0.8919459408325093,0.011218551531216227,0.02060610657419593,-0.021867495272331634,0.04815306642724852,0.005717039901138008,0.012697145445281258,-0.021488566990236685,0.0328482199716891,0.0011341473357205632,0.010030838143003462,-0.018256000704793884,0.024040233351891177,0
-0.14126695712934267,0.09300834376768681,-0.30632356182456755,0.02693866507416966,-0.7559798231428223,0.048828626098848846,-0.8225973619346358,-0.6663922257314396,-0.4507887818497254,0.35549259571206504,-0.8835352718163774,0.136649775614824,-1.0449750663804762,0.10138649687013343,-1.3174515616014097,-0.8931300612547489,1.6678574851709511,0.1937184890906378,1.3280776640812753,2.0956031113187543,-0.711117289954858,0.2764222799052981,-0.9642683124745479,-0.171441052323354,5
1.854504799484426,0.015974455610985202,1.8234382997082856,1.8876015664898877,1.781111514363269,0.0113239833898452,1.7597130728188466,1.8021024972754294,0.8541646653940339,0.011211150017689034,0.8310963257262765,0.8856836215098519,0.008750444162481255,0.012309102415687266,-0.018327306078647323,0.023215094351541753,0.0055701311182565875,0.010315918768715748,-0.013680998627955469,0.027083753283012376,0.017974408442717728,0.016702255250388015,-0.010987913032586574,0.04892334045272004,0
1.7920755263289039,0.012865158250013766,1.765507962466491,1.8178326524375608,1.8132120992672014,0.006516178721792031,1.798038985254552,1.824751651443974,0.8168471729715724,0.016511272349294073,0.7657638377373248,0.8543605125243614,-0.005689456192121151,0.01555624526550997,-0.03496306397711294,0.028447056335294534,-0.001110326377884992,0.008182872157218244,-0.01640513419276145,0.012465843936504744,0.009621154425406946,0.010462569012542706,-0.011189804513015638,0.034589055927176954,0
-0.6157822165087737,0.1072456945313957,-0.8220989189937765,-0.448346613815989,-0.3798232698784089,0.03795851685897781,-0.45386031919669767,-0.3232057993685839,-0.643720359436755,0.3882257106822264,-1.279978946672345,-0.1443456254904592,1.5858823271583737,0.29350837594370555,1.1322029981008779,2.0180022753858324,1.0071177637733195,0.1294318650401831,0.8492377341342401,1.217701479925279,-1.2644025122581741,0.20341371426850854,-1.5069017791104693,-0.7070083039131073,3
-0.6283840372646592,0.25401347855134393,-1.2095557821117267,-0.2353080811174791,-0.6685576155302205,0.08395041418911976,-0.8051738181089813,-0.4805729853861198,-0.7447728736843974,0.7106537863552599,-1.9681574212750386,0.3943809525441906,0.2841543191792694,0.3738248210533006,-0.3288614446195389,0.9550368393671305,0.6717357435120823,0.29760751701801436,0.35339634524207386,1.243167364792159,-0.4686897030923605,0.674524357984495,-1.062942727225226,1.3261383890287584,4
0.24644412134041904,0.00633165973189783,0.22876587721339228,0.2617804582395757,0.7250826124151459,0.0054241250192645345,0.7144806250309206,0.7348019444799652,1.1613925084067085,0.012943123765502629,1.1273083916809465,1.186367085352869,0.007590953834572807,0.005512870154932904,-0.0030073711647749576,0.01886034830680652,0.008694618013835914,0.004681532727124815,-0.005168073393927955,0.016892565504521517,0.021142083353318533,0.006487156000718888,0.003094007473198944,0.03484142027771329,1
-0.13860724461195725,0.49319800540520065,-0.8171165030147566,0.6187118929116493,-0.5465093294707922,0.1994462604296439,-1.133264511111846,-0.34469287946895244,-0.8188612473518309,0.4700688774315853,-2.2240977141479266,-0.4101356124737365,0.5993508671407137,0.12732910406177786,0.3251337417540205,0.8281852835706245,1.3069551627815403,0.6506928746662033,-0.8674787746807416,1.8850418789799654,-0.37114994190067707,0.5876645753192616,-1.0206464766296028,1.030165720849806,4
1.8102776108745617,0.009466626174419002,1.7891811067387182,1.8240615960445852,1.8175732024663838,0.00590905581520444,1.8061697443871276,1.8375269717584337,0.8065198383877968,0.02976367786844291,0.7424996509392401,0.8821018533968947,0.0038599700828881238,0.03413335246827439,-0.06391116224669996,0.0410726880398799,0.014696230465776608,0.023825938126813478,-0.025720708220714456,0.052403626145213746,0.002689215468412126,0.02259178833633253,-0.03127799325377817,0.039182084460708054,0
1.7999121219032892,0.007652994700443272,1.7810823001406328,1.8165860727738805,1.804885198631243,0.0095502893303582,1.781781177826385,1.8259100146751661,0.8210800606723413,0.014554967676185804,0.79172001336165,0.857046857297995,0.008155191099284323,0.016234368320391837,-0.024029205062596044,0.03718787796874831,0.006056097519870755,0.008721429745444927,-0.007892208958733937,0.022657032193198246,0.01589038513573963,0.006550173966471378,-0.0006409822685086251,0.03110643020522695,0
0.24096230753077585,0.010688454739445592,0.21755463470761877,0.25991063427527156,0.7250186618393721,0.005595436264383815,0.711575476241235,0.7365450434553111,1.1417048684122528,0.016825439247387233,1.1085155653933771,1.1783138072180692,0.0017690652369573387,0.007267106315591033,-0.016071609709617563,0.016729968881799274,-0.003950724849548717,0.01193876670497007,-0.025258577966398525,0.02058960753904896,-0.0001816793344454974,0.014954245417255988,-0.030470426670504383,0.025907728553523728,1
-0.2443045137942422,0.3043169346731416,-0.8501310580231018,0.11352452093867098,-0.4238391915361388,0.06325046971164781,-0.5670949575284682,-0.3481753665826601,-0.8404193724145702,0.3396877788697412,-1.3766288248385175,-0.2982690320803454,-1.316230333964819,0.3359946866205911,-1.8533046165128415,-0.8909683658367767,1.5512700421030055,0.23979157164174048,1.2924206432411909,2.357095794589539,-1.7792128043188609,0.7895476443692836,-2.768369300813289,-0.030470426670504383,5
-0.08516074638134881,0.20061753312885766,-0.7211853519509225,0.16896567177696897,-0.3253081675620366,0.12573235442168842,-0.4677976893254968,-0.09615915285103342,-0.5851757046960995,0.5360848274606017,-1.5001246429645991,0.057897225641233924,0.5407569709702765,0.5913903546530228,-0.24355228104048357,1.6593152354852252,-0.7647387135152609,0.11001029894595145,-0.9404953612386938,-0.5669238532935997,-0.45388551788601517,0.35418927760213376,-1.2355598239117207,-0.01285540790344036,4
-0.7121727109416139,0.16660254559213467,-1.038253816293514,-0.42218419467961577,-0.8280257013654397,0.10590348753325689,-0.9787988600623573,-0.6559410778071689,-0.4372491265019201,0.6309106724894776,-1.3166689516411698,0.5071372748464669,1.5934467364263838,0.2960472505660924,1.0796953681484966,2.020195281869126,1.0075387874094504,0.19638262414604357,0.7507554061702012,1.355246109766027,-1.076486097893612,0.38196200400350094,-2.141143399141874,-0.5766369479049073,4
-0.5397113038824292,0.22508161330148713,-1.0233029258591326,-0.2078991993976966,-0.9160109962328139,0.14490405883562943,-1.1466172182580006,-0.6565184161311909,0.7763435840718933,0.7872241193229736,-0.08528678230720944,2.24951013850599,-0.9161933092876292,0.7196389499360646,-2.338874564338969,-0.11012160313486515,1.940767025736111,0.8688961862881245,0.03926939836802693,2.9310371597988953,-1.2932255246598376,0.5264280572458109,-2.169357703100189,0.4522517550561275,5
0.2448868899917846,0.0105577974698848,0.22564943455865066,0.27423839748930046,0.7241708721375485,0.008714171337517935,0.7063498658983448,0.7417706295443648,1.156873599182544,0.032326185967516026,1.0852457345426858,1.2266388584346513,0.005224979436440716,0.008481376283865623,-0.013878572428554444,0.018923006368180853,-0.01931728498823434,0.015511918813029567,-0.055832140504866686,0.008695834147879469,0.007459907694312822,0.01112866003225186,-0.023454701694939583,0.02944082681480223,1
-0.1814638752557549,0.3152346788904134,-0.731154086584664,0.2144381400172012,-0.5155410201289752,0.05811739497116286,-0.67045578625999,-0.42598926552224725,-0.8632662427099254,0.6023095091748688,-1.8750835662490712,0.24851631863038315,1.5907135783408761,0.614627104165063,0.4388584054613157,2.5625961478243484,-3.3366788489936514,0.45411540287445185,-4.329782830693505,-2.928920221093365,1.9128184684013256,0.4984053885059853,1.097092684425633,2.7990366868702417,5
0.25546414022805225,0.012247463272271327,0.23374824115673634,0.2748616287810052,0.7113199596483344,0.005427216100974854,0.6988001559267755,0.7237697473946881,1.1729184760491704,0.02783845935301596,1.1094053446800942,1.2132187216943493,0.028826765004390457,0.012866545925184958,0.007926488571015782,0.05385496541119725,0.03625290358656111,0.026040122601897527,-0.0068706581219316965,0.0712293516694429,0.030310978463664054,0.03641387506250082,-0.018054109885922348,0.0912195745094051,1
-0.568484024279487,0.12539819754060566,-0.7591862256139893,-0.2421602690251273,-0.6841141780896897,0.08786297126128104,-0.8533735886526085,-0.5729015927785281,0.06372560029724939,0.16573184906042177,-0.3000598787589922,0.3281587600241854,0.32815856207217203,0.14771033186849977,0.012343893293080724,0.5722577723016123,-1.5248322864008441,0.10980158976912972,-1.62821811194023,-1.1612476498502458,0.331749378687251,0.31937279669960394,-0.171441052323354,0.7059786825567854,3
-0.6477816548660887,0.012663422855221783,-0.6838117683622897,-0.631487034160895,-0.5987651040176704,0.007217398704446644,-0.617034116210457,-0.5856769130929875,-0.6920722819504178,0.03706676623460224,-0.7725698335705797,-0.629385862999968,-0.017740825281400845,0.022267982729887288,-0.04887318850635287,0.03421161235402528,-0.005815541830207057,0.006674794584497395,-0.018472558846910733,0.00699324902934357,0.004468382848994515,0.018777342799682534,-0.023454701694939583,0.03645655013647321,2
-1.0051442259282677,0.5840250696428914,-2.048005328947766,-0.288879355955797,-1.5967543727041738,0.37631425063881785,-2.1436572686685946,-1.1541669524834064,-1.070238744589294,0.34007306009251026,-1.8240780198895368,-0.6445968464189167,1.150543968227529,0.7038113810424621,-0.13418236029814667,1.9873937071787602,-0.6549085979341127,0.9106112815796914,-2.2768544115314726,0.6081030938758387,0.4533853771146232,0.8284401934077511,-1.4716717567921644,1.632710432701565,5
-0.6464981884125688,0.026907087215325188,-0.6856816703801079,-0.5822748139207027,-0.6616068053007824,0.010572790443397456,-0.6890376933168364,-0.6420037076783698,-0.7791451298138352,0.023909139128595262,-0.8504270349605099,-0.7331935585837847,0.002119324575732996,0.021747358857723786,-0.04013236687289909,0.032049904616945485,0.013695353720259394,0.01406992489748457,-0.008281371865424285,0.04605541589350591,0.03670941967813932,0.0218276555815119,-0.01638850649549763,0.07168658899371633,2
-0.9086105745860555,0.15837639537144618,-1.2051967535314392,-0.752957295015884,-0.936445339530097,0.09775509340448801,-1.2273325308964524,-0.770915104277301,-1.0055284267957567,1.007651555460688,-2.9614965885508617,-0.16492914894534821,2.2095127193178006,0.797202326558,1.0053200901753578,3.398112318023998,0.5678491024952297,0.24310034282394205,-0.19167410910518778,0.8594289657479736,-0.871018757315407,0.3293057037972046,-1.175699022457459,-0.08684858420998384,4
-0.5583176165196763,0.21653637378364057,-0.7878378493663456,-0.18796576289510464,-0.43572011743178846,0.03162963304214613,-0.5328325813674767,-0.3725639088895664,-0.5339963754151233,0.3540003783692012,-0.9658639458503181,0.34605601346110443,0.22048604641592934,0.20113541278358602,-0.18668994918683596,0.4454061959732602,-0.5505316157673729,0.3312362327718046,-1.2478362810232089,0.00361240143807472,0.5286539976687817,0.4626294955510847,-0.26304925202786417,1.1041588796250752,3
-0.6578602576261814,0.037429497456309656,-0.716826323370635,-0.5903736465366264,-0.5798345589753773,0.0086504707361246,-0.5978711599926043,-0.5595452475568988,-0.6636675025042582,0.03864111866574055,-0.7475090812855781,-0.600749098788111,0.02234915822195852,0.04202882580805264,-0.03358458252050843,0.09984609949147921,0.02265922106379018,0.021784032728679282,-0.009983956593428026,0.06303262358848898,-0.01501160718577294,0.03050486550528259,-0.07276666072718944,0.06467086732593916,2
-0.46052583203263675,0.28567255096524635,-1.4468868579466299,-0.04469614424892185,-0.5276019526632766,0.04555705588098724,-0.6303904614320863,-0.44805368394663775,-0.26067554821401473,0.9818366164643906,-2.009318898887874,1.1103007306415855,0.1427983151928801,0.7249169400081662,-0.8821962167125242,1.1890653299545257,0.7751300892198785,0.3908404770534358,0.20227976005080872,1.377331022230748,-0.34179848222063475,0.9508598021731148,-1.2355598239117207,1.297924085070443,3
1.8420088061285411,0.021283327650998687,1.7885578234113377,1.8714039272758787,1.7780572457106367,0.01014620384229696,1.7568116106123086,1.799782084229898,0.8574484458445133,0.014173293762641412,0.8284100183304745,0.8910505922488495,0.003869682048112963,0.01893120759043607,-0.02926116499316422,0.03414895531924326,-0.002495257737452359,0.013212115863882642,-0.022169602475446994,0.02029773543873164,0.009867966620312061,0.014521784785882402,-0.021536733953978534,0.03484142027771329,0
-0.5929649147080924,0.2583617721063029,-1.0058626486839013,-0.22409678657602963,-0.5772740557471121,0.19013160720513078,-0.8603422737170081,-0.3255299232510997,-0.915179256405889,0.20311895065020588,-1.1341086687059312,-0.16492914894534821,1.806366572356804,0.47654471360576434,1.2371868442810887,2.973790715018106,1.2937963726355646,0.2840351095806201,0.5130258875475429,1.5403413934775827,-1.1029469786842183,0.23429418456732704,-1.5209836926699005,-0.6224663126391897,3
-0.27828460846328884,0.1822006136550363,-0.6395858667768188,-0.045319453594140365,-0.718357175677857,0.08488248787289412,-0.8318864842984035,-0.5624504206004209,-0.12030164367581779,0.2218440441085301,-0.5148386940190449,0.16349573052586588,1.225475682934337,0.2174083653258446,0.7625507820608783,1.5302706526735792,-0.5820445228720919,0.3967170387240561,-1.2308591307125432,-0.07619019467531243,-0.8143599744816272,0.25502291694371604,-1.175699022457459,-0.4497987391132427,4
